longitude,latitude,level,geopotential,specific_humidity,air_temperature,eastward_wind,northward_wind,date,th
87.5,23.5,100,163619.44,3.01E-06,195.22102,0.39469337,4.480427,20/05/2015,0
87.5,23.5,100,163770.78,1.87E-06,193.88965,8.6447525,-0.41405344,21/05/2015,0
87.5,23.5,100,163773.31,1.87E-06,192.82135,6.158412,-0.6811905,22/05/2015,0
87.5,23.5,100,163616.92,1.87E-06,193.91966,1.813055,1.0511539,23/05/2015,0
87.5,23.5,100,163667.38,2.25E-06,194.2993,1.2698851,2.7217731,24/05/2015,1
87.5,23.5,100,163790.97,1.49E-06,193.40228,1.8819075,5.683556,25/05/2015,1
87.5,23.5,100,163841.4,2.25E-06,193.7784,-1.0496788,4.319537,26/05/2015,0
87.5,23.5,100,163836.36,2.25E-06,192.58298,-3.150445,6.1996164,27/05/2015,0
87.5,23.5,100,163707.72,2.25E-06,193.5824,-2.4634504,6.194557,28/05/2015,0
87.5,23.5,100,163896.9,2.63E-06,194.50237,1.0250764,4.3772144,29/05/2015,0
87.5,23.5,100,163891.84,3.39E-06,193.85785,-6.551758,4.5431633,30/05/2015,0
87.5,23.5,100,163828.8,2.63E-06,195.04974,-4.750883,5.8575997,31/05/2015,0
87.5,23.5,100,163682.5,2.63E-06,195.39761,-4.9191895,0.7617552,1/6/2015,0
87.5,23.5,100,163707.72,3.39E-06,194.11743,-4.9436703,9.72603,2/6/2015,0
87.5,23.5,100,163848.97,2.63E-06,194.63832,-6.3605013,8.368082,3/6/2015,1
87.5,23.5,100,163894.38,3.39E-06,194.75664,-10.597225,5.2879095,4/6/2015,1
87.5,23.5,100,163790.97,3.39E-06,193.63715,-10.74411,3.7761557,5/6/2015,0
87.5,23.5,100,163957.44,2.63E-06,193.34402,-5.5709925,2.5649314,6/6/2015,0
87.5,23.5,100,164038.16,3.01E-06,191.53058,-7.16378,2.2117841,7/6/2015,0
87.5,23.5,100,164113.81,2.63E-06,192.71541,-7.683999,0.27908707,8/6/2015,1
87.5,23.5,100,164063.38,3.39E-06,193.01028,-8.364874,-6.783859,9/6/2015,0
87.5,23.5,100,164088.6,4.15E-06,193.56651,-6.2549276,-2.0097933,10/6/2015,1
87.5,23.5,100,164012.92,4.15E-06,194.12625,-6.446184,0.13641119,11/6/2015,0
87.5,23.5,100,164126.44,4.15E-06,192.93436,-4.2352543,-9.974327,12/6/2015,1
87.5,23.5,100,163871.67,4.15E-06,196.7802,-4.6024675,-0.9736247,13/06/2015,1
87.5,23.5,100,163851.5,3.39E-06,196.86142,-9.310448,-3.3464913,14/06/2015,0
87.5,23.5,100,163985.19,4.15E-06,194.30106,-13.614494,-3.9050508,15/06/2015,1
87.5,23.5,100,163957.44,4.91E-06,194.20924,-15.286844,-2.622995,16/06/2015,1
87.5,23.5,100,163982.66,4.53E-06,194.66129,-15.217993,0.8791337,17/06/2015,0
87.5,23.5,100,164171.83,4.53E-06,197.11217,-15.346518,-0.73482037,18/06/2015,1
87.5,23.5,100,164290.38,3.39E-06,196.99562,-12.352198,2.5993354,19/06/2015,1
87.5,23.5,100,164436.67,5.67E-06,195.98384,-10.46258,-1.4795666,20/06/2015,1
87.5,23.5,100,164363.53,4.53E-06,195.4347,-9.585857,-5.0029445,21/06/2015,0
87.5,23.5,100,164391.28,4.91E-06,195.11331,-7.674819,-0.9220185,22/06/2015,0
87.5,23.5,100,164373.62,4.53E-06,194.73544,-5.581703,1.1452589,23/06/2015,0
87.5,23.5,100,164479.55,4.53E-06,193.40936,-9.793945,2.8340924,24/06/2015,1
87.5,23.5,100,164434.16,3.77E-06,193.37933,-18.969688,0.4288454,25/06/2015,0
87.5,23.5,100,164413.97,2.63E-06,194.11919,-18.115917,3.115396,26/06/2015,0
87.5,23.5,100,164292.9,3.77E-06,192.86903,-24.329472,3.4391985,27/06/2015,1
87.5,23.5,100,164643.5,4.15E-06,199.41649,-18.412748,-3.2210178,28/06/2015,0
87.5,23.5,100,164530,3.77E-06,195.63422,-27.588491,9.950668,29/06/2015,0
87.5,23.5,100,164406.4,3.77E-06,194.28694,-29.314394,10.759163,30/06/2015,1
87.5,23.5,125,148707.52,3.01E-06,200.22343,37.46335,19.88635,1/3/2015,0
87.5,23.5,125,148911.83,3.77E-06,198.92914,36.623344,6.3756843,2/3/2015,0
87.5,23.5,125,149111.1,3.01E-06,201.78613,28.4299,-5.7618566,3/3/2015,1
87.5,23.5,125,149126.22,2.63E-06,201.32704,24.90924,5.1816616,4/3/2015,0
87.5,23.5,125,149126.22,2.63E-06,200.24992,23.75864,8.969141,5/3/2015,0
87.5,23.5,125,149063.16,2.25E-06,202.40416,32.29788,0.9985359,6/3/2015,0
87.5,23.5,125,148795.8,2.63E-06,201.66077,31.48848,9.286873,7/3/2015,0
87.5,23.5,125,148974.88,3.77E-06,200.34705,29.51624,10.274471,8/3/2015,0
87.5,23.5,125,148846.25,3.77E-06,199.96387,28.930227,19.849924,9/3/2015,0
87.5,23.5,125,148740.31,4.15E-06,201.65724,32.489136,16.943794,10/3/2015,0
87.5,23.5,125,149030.38,3.01E-06,203.33649,28.829243,-1.5665884,11/3/2015,0
87.5,23.5,125,149214.5,4.15E-06,202.32823,18.131096,15.516027,12/3/2015,0
87.5,23.5,125,148629.33,3.77E-06,202.22934,30.206293,15.779116,13/03/2015,0
87.5,23.5,125,148457.81,3.39E-06,202.23817,34.112526,6.3655653,14/03/2015,0
87.5,23.5,125,148652.03,3.01E-06,205.09695,39.319305,17.556995,15/03/2015,0
87.5,23.5,125,148987.5,2.63E-06,204.52307,39.853294,12.409545,16/03/2015,0
87.5,23.5,125,149065.69,2.63E-06,205.57193,26.855473,4.997499,17/03/2015,0
87.5,23.5,125,148626.81,3.01E-06,205.30354,30.601048,11.116358,18/03/2015,0
87.5,23.5,125,148649.5,2.25E-06,207.91864,33.546402,11.696167,19/03/2015,0
87.5,23.5,125,148712.56,3.01E-06,206.43893,32.411102,3.4877691,20/03/2015,0
87.5,23.5,125,148899.22,1.87E-06,206.98456,24.346182,4.0625186,21/03/2015,0
87.5,23.5,125,148874,2.63E-06,206.60844,23.322575,-2.985249,22/03/2015,0
87.5,23.5,125,148556.19,2.63E-06,207.44012,26.985527,2.0367281,23/03/2015,0
87.5,23.5,125,147993.7,3.01E-06,210.75623,24.725636,-0.7054758,24/03/2015,0
87.5,23.5,125,147867.6,4.15E-06,208.53313,18.507488,-16.645674,25/03/2015,0
87.5,23.5,125,148334.22,3.39E-06,208.09169,24.965853,-13.817459,26/03/2015,0
87.5,23.5,125,148755.44,3.01E-06,207.69263,17.306396,-13.812401,27/03/2015,0
87.5,23.5,125,148876.52,2.25E-06,209.55197,21.05503,-8.875422,28/03/2015,0
87.5,23.5,125,148934.53,2.63E-06,206.42657,24.8817,-8.256149,29/03/2015,1
87.5,23.5,125,148995.06,2.63E-06,205.94629,26.180717,5.087557,30/03/2015,0
87.5,23.5,125,148715.1,2.63E-06,206.93864,31.456348,8.493556,31/03/2015,1
87.5,23.5,125,148785.72,2.63E-06,206.56076,23.544432,0.007902145,1/4/2015,0
87.5,23.5,125,148861.38,3.77E-06,203.47774,30.842796,-3.1198297,2/4/2015,0
87.5,23.5,125,148874,2.25E-06,200.92975,34.957115,2.2472,3/4/2015,0
87.5,23.5,125,148745.34,2.63E-06,203.86798,28.42837,2.751118,4/4/2015,1
87.5,23.5,125,148614.19,3.01E-06,207.24236,24.252848,4.4612007,5/4/2015,1
87.5,23.5,125,148848.77,4.15E-06,202.28938,33.1593,2.402018,6/4/2015,1
87.5,23.5,125,149252.34,3.01E-06,202.87738,23.949896,4.7121477,7/4/2015,1
87.5,23.5,125,149446.56,4.53E-06,201.39944,31.408916,0.46932077,8/4/2015,0
87.5,23.5,125,149645.81,3.77E-06,202.64607,22.13372,-3.2078633,9/4/2015,0
87.5,23.5,125,149595.38,2.25E-06,205.16934,18.164757,-3.008522,10/4/2015,0
87.5,23.5,125,149504.56,3.77E-06,201.63782,20.14159,1.266685,11/4/2015,1
87.5,23.5,125,149353.22,3.39E-06,204.094,22.42443,5.7827206,12/4/2015,0
87.5,23.5,125,149201.89,4.53E-06,203.84326,20.902027,5.9587884,13/04/2015,0
87.5,23.5,125,149118.66,3.39E-06,205.67435,10.030983,9.94055,14/04/2015,0
87.5,23.5,125,149206.94,4.15E-06,205.31413,11.106611,12.163657,15/04/2015,0
87.5,23.5,125,149549.97,4.15E-06,208.17114,6.819396,0.31146717,16/04/2015,0
87.5,23.5,125,149935.88,1.87E-06,206.49544,2.2123995,-8.342159,17/04/2015,0
87.5,23.5,125,149855.17,2.63E-06,202.5313,15.396887,-6.6877303,18/04/2015,0
87.5,23.5,125,150021.64,3.39E-06,201.42062,13.614372,-0.82487774,19/04/2015,0
87.5,23.5,125,150127.58,4.15E-06,200.08218,11.723224,-4.8764586,20/04/2015,1
87.5,23.5,125,150132.62,4.15E-06,200.52539,11.1479225,-5.9915547,21/04/2015,1
87.5,23.5,125,149915.7,3.01E-06,201.0145,10.679726,-0.49702787,22/04/2015,1
87.5,23.5,125,149744.19,3.77E-06,202.64783,14.428362,3.211525,23/04/2015,1
87.5,23.5,125,149370.88,3.01E-06,203.59605,23.76323,4.825479,24/04/2015,1
87.5,23.5,125,149123.7,4.53E-06,204.599,21.159077,10.423218,25/04/2015,1
87.5,23.5,125,149524.75,3.01E-06,204.90802,15.712078,-13.645439,26/04/2015,1
87.5,23.5,125,149824.9,3.39E-06,203.96863,10.728687,-9.481541,27/04/2015,1
87.5,23.5,125,149837.52,3.77E-06,203.15814,15.034264,-3.5316663,28/04/2015,0
87.5,23.5,125,149812.28,3.01E-06,201.45947,12.416339,1.7625079,29/04/2015,0
87.5,23.5,125,149882.9,3.77E-06,202.20993,17.096779,-1.6303372,30/04/2015,1
87.5,23.5,125,149880.39,4.15E-06,201.3341,13.303771,7.209476,1/5/2015,1
87.5,23.5,125,149628.16,4.91E-06,199.94269,17.350769,12.359962,2/5/2015,0
87.5,23.5,125,149764.38,2.63E-06,201.20697,16.88104,9.420441,3/5/2015,0
87.5,23.5,125,149746.72,5.67E-06,201.05157,17.857216,14.456585,4/5/2015,0
87.5,23.5,125,149718.97,4.91E-06,201.8444,17.358418,10.484942,5/5/2015,0
87.5,23.5,125,149497,3.01E-06,203.52895,11.90071,8.956999,6/5/2015,0
87.5,23.5,125,149575.19,4.15E-06,203.86798,15.167378,5.113866,7/5/2015,1
87.5,23.5,125,149461.69,4.91E-06,203.38416,25.307056,7.984579,8/5/2015,0
87.5,23.5,125,149572.67,3.77E-06,204.51425,18.902245,2.0357163,9/5/2015,0
87.5,23.5,125,149857.69,4.15E-06,201.03217,16.376122,7.7022634,10/5/2015,0
87.5,23.5,125,150094.78,4.15E-06,204.3624,10.727158,7.83482,11/5/2015,0
87.5,23.5,125,150112.44,4.91E-06,204.094,18.52738,0.3792634,12/5/2015,1
87.5,23.5,125,150493.31,4.15E-06,201.38884,18.559511,-5.4896607,13/05/2015,0
87.5,23.5,125,150798.52,4.15E-06,200.99155,8.799288,-0.8370204,14/05/2015,1
87.5,23.5,125,150982.66,3.39E-06,201.59543,8.964534,-2.5794835,15/05/2015,1
87.5,23.5,125,150748.06,8.33E-06,200.5448,10.590982,8.78599,16/05/2015,1
87.5,23.5,125,150654.75,4.53E-06,204.35886,9.939179,0.9347873,17/05/2015,0
87.5,23.5,125,150730.4,5.29E-06,202.48009,7.9271564,5.237315,18/05/2015,0
87.5,23.5,125,150884.28,5.29E-06,202.40239,10.23142,2.463743,19/05/2015,0
87.5,23.5,125,150985.16,7.19E-06,199.7873,11.025518,3.6567535,20/05/2015,0
87.5,23.5,125,151159.22,3.77E-06,200.83615,12.105738,3.3278913,21/05/2015,0
87.5,23.5,125,151209.66,6.43E-06,200.1846,7.654806,9.655198,22/05/2015,0
87.5,23.5,125,151000.31,3.77E-06,201.12927,12.381147,-0.28756762,23/05/2015,0
87.5,23.5,125,151033.1,3.39E-06,201.11868,7.532402,3.783239,24/05/2015,1
87.5,23.5,125,151174.34,3.01E-06,200.988,5.572401,2.817902,25/05/2015,1
87.5,23.5,125,151186.95,3.77E-06,201.4224,0.6425624,8.749563,26/05/2015,0
87.5,23.5,125,151219.75,2.63E-06,201.5566,1.7686834,2.8270092,27/05/2015,0
87.5,23.5,125,151068.4,3.39E-06,201.2988,2.3546944,3.237834,28/05/2015,0
87.5,23.5,125,151202.1,3.39E-06,202.29468,2.0364428,0.7668147,29/05/2015,0
87.5,23.5,125,151247.5,4.15E-06,201.45241,-4.4464016,1.7311394,30/05/2015,0
87.5,23.5,125,151091.1,6.43E-06,202.51187,-3.546729,7.514053,31/05/2015,0
87.5,23.5,125,150942.28,5.29E-06,202.20462,-2.0411549,10.637737,1/6/2015,0
87.5,23.5,125,151048.22,4.53E-06,202.0051,-0.7375474,12.913464,2/6/2015,0
87.5,23.5,125,151192,4.53E-06,200.77435,-1.2179852,10.320005,3/6/2015,1
87.5,23.5,125,151265.16,6.05E-06,200.81497,-7.4973326,8.026066,4/6/2015,1
87.5,23.5,125,151214.69,6.43E-06,199.2558,-12.206842,11.176059,5/6/2015,0
87.5,23.5,125,151325.69,3.77E-06,201.15576,-2.0426846,13.731064,6/6/2015,0
87.5,23.5,125,151477.02,5.67E-06,201.01274,-6.674163,4.6959577,7/6/2015,0
87.5,23.5,125,151509.81,7.57E-06,201.45595,-0.95022535,1.3486476,8/6/2015,1
87.5,23.5,125,151429.1,6.81E-06,201.75789,-3.7777681,-2.334608,9/6/2015,0
87.5,23.5,125,151477.02,1.02E-05,201.18048,-7.7666225,-0.01739502,10/6/2015,1
87.5,23.5,125,151419,1.10E-05,200.53244,0.413054,-8.196447,11/6/2015,0
87.5,23.5,125,151517.38,8.71E-06,201.81262,0.29370975,-3.8848128,12/6/2015,1
87.5,23.5,125,151227.31,6.81E-06,199.55244,-0.6472745,-9.425886,13/06/2015,1
87.5,23.5,125,151070.94,5.29E-06,202.722,-4.057768,-11.6581,14/06/2015,0
87.5,23.5,125,151318.12,9.09E-06,201.48596,-2.5965652,-10.973057,15/06/2015,1
87.5,23.5,125,151338.28,9.85E-06,200.44415,-7.8982067,-1.4249249,16/06/2015,1
87.5,23.5,125,151323.16,7.57E-06,201.56012,-13.152418,-0.918983,17/06/2015,0
87.5,23.5,125,151361,7.95E-06,202.60722,-11.649902,7.0151944,18/06/2015,1
87.5,23.5,125,151540.08,9.47E-06,202.18167,-7.9900103,4.6625657,19/06/2015,1
87.5,23.5,125,151658.62,9.47E-06,203.26761,-7.826294,3.852047,20/06/2015,1
87.5,23.5,125,151704.03,1.10E-05,201.36237,-1.7978764,-3.4163108,21/06/2015,0
87.5,23.5,125,151716.64,8.71E-06,200.94034,0.49108696,-3.1633406,22/06/2015,0
87.5,23.5,125,151724.2,1.10E-05,201.20874,-1.8651981,-5.1860957,23/06/2015,0
87.5,23.5,125,151857.89,9.47E-06,201.4224,-4.490773,-6.900226,24/06/2015,1
87.5,23.5,125,151842.75,9.09E-06,200.54305,-10.666077,-5.685966,25/06/2015,0
87.5,23.5,125,151741.86,9.85E-06,202.13753,-18.848814,-4.3037333,26/06/2015,0
87.5,23.5,125,151676.28,1.17E-05,201.89032,-18.911547,-0.945292,27/06/2015,1
87.5,23.5,125,151729.25,6.43E-06,203.62077,-31.617125,7.1568584,28/06/2015,0
87.5,23.5,125,151812.48,9.09E-06,202.36002,-30.06412,11.280283,29/06/2015,0
87.5,23.5,125,151716.64,6.81E-06,202.90564,-38.976692,16.429758,30/06/2015,1
87.5,23.5,150,137967.5,3.77E-06,210.25827,35.90116,19.336899,1/3/2015,0
87.5,23.5,150,138295.4,4.91E-06,207.55843,37.506187,10.974694,2/3/2015,0
87.5,23.5,150,138401.34,5.67E-06,207.54254,35.558426,-1.0687418,3/3/2015,1
87.5,23.5,150,138424.05,4.53E-06,207.93806,29.777878,0.24468279,4/3/2015,0
87.5,23.5,150,138484.58,5.67E-06,207.04988,27.510336,10.806722,5/3/2015,0
87.5,23.5,150,138318.11,4.15E-06,207.82681,36.75952,9.186696,6/3/2015,0
87.5,23.5,150,138174.33,7.19E-06,205.5066,36.326515,11.35921,7/3/2015,0
87.5,23.5,150,138310.53,6.05E-06,207.02164,32.916023,14.893719,8/3/2015,0
87.5,23.5,150,138239.9,6.05E-06,206.31886,34.271652,15.8398285,9/3/2015,0
87.5,23.5,150,137990.2,4.91E-06,208.61789,41.79187,8.921583,10/3/2015,0
87.5,23.5,150,138242.44,5.29E-06,208.87216,34.599083,4.3670955,11/3/2015,0
87.5,23.5,150,138474.48,6.05E-06,208.22235,26.613724,10.799639,12/3/2015,0
87.5,23.5,150,137899.4,7.19E-06,207.28827,40.681053,9.190744,13/03/2015,0
87.5,23.5,150,137725.36,7.57E-06,208.0652,48.022255,7.1032286,14/03/2015,0
87.5,23.5,150,137803.55,4.15E-06,209.05049,37.35012,13.945583,15/03/2015,0
87.5,23.5,150,138139.02,3.77E-06,210.16646,38.249794,18.567867,16/03/2015,0
87.5,23.5,150,138174.33,3.77E-06,210.74739,36.71362,0.83865833,17/03/2015,0
87.5,23.5,150,137717.8,3.77E-06,212.21475,34.380287,10.497086,18/03/2015,0
87.5,23.5,150,137558.89,3.39E-06,215.09471,35.160614,11.013145,19/03/2015,0
87.5,23.5,150,137758.16,4.15E-06,212.1706,34.202797,4.31549,20/03/2015,0
87.5,23.5,150,137889.31,3.39E-06,213.1506,29.419846,-0.4646473,21/03/2015,0
87.5,23.5,150,137942.28,4.15E-06,210.98578,30.553616,-0.5617881,22/03/2015,0
87.5,23.5,150,137566.45,4.53E-06,212.55023,34.323673,-2.9417381,23/03/2015,0
87.5,23.5,150,136923.27,5.67E-06,211.80862,30.037987,-2.8547158,24/03/2015,0
87.5,23.5,150,136920.75,8.33E-06,208.95337,20.040604,-17.21334,25/03/2015,0
87.5,23.5,150,137508.44,7.57E-06,206.82916,18.917545,-9.143572,26/03/2015,0
87.5,23.5,150,137851.47,5.29E-06,209.24297,20.334375,-12.416002,27/03/2015,0
87.5,23.5,150,137793.47,3.39E-06,213.77391,25.912958,-4.894673,28/03/2015,0
87.5,23.5,150,138020.47,3.77E-06,211.37955,25.792084,-7.383906,29/03/2015,1
87.5,23.5,150,138111.28,4.91E-06,210.13467,32.36367,-0.45554066,30/03/2015,0
87.5,23.5,150,137768.23,4.53E-06,210.44545,39.440178,8.975212,31/03/2015,1
87.5,23.5,150,137881.75,4.91E-06,210.82509,30.561266,-0.40595818,1/4/2015,0
87.5,23.5,150,137990.2,4.15E-06,212.5467,27.91427,-1.8650942,2/4/2015,0
87.5,23.5,150,138179.38,4.15E-06,208.06168,35.790993,0.26997995,3/4/2015,0
87.5,23.5,150,137912.02,3.77E-06,209.88924,42.050453,6.4444923,4/4/2015,1
87.5,23.5,150,137662.3,5.67E-06,209.80447,43.707504,-3.3869662,5/4/2015,1
87.5,23.5,150,138073.44,4.91E-06,209.66675,36.326515,-0.71964216,6/4/2015,1
87.5,23.5,150,138474.48,3.77E-06,209.62436,33.417877,0.69193506,7/4/2015,1
87.5,23.5,150,138746.9,4.15E-06,207.96631,31.77307,3.4058065,8/4/2015,0
87.5,23.5,150,138837.7,3.39E-06,210.46133,27.443014,3.7265735,9/4/2015,0
87.5,23.5,150,138734.28,4.91E-06,209.28888,28.027494,-2.9822135,10/4/2015,0
87.5,23.5,150,138787.25,6.81E-06,208.1482,26.82793,9.103722,11/4/2015,1
87.5,23.5,150,138535.03,7.57E-06,208.8898,28.73132,8.343798,12/4/2015,0
87.5,23.5,150,138439.17,9.47E-06,207.44012,29.940063,18.631615,13/04/2015,0
87.5,23.5,150,138308.02,1.14E-05,206.55547,25.161701,21.354595,14/04/2015,0
87.5,23.5,150,138403.86,9.09E-06,207.70499,16.746395,23.696093,15/04/2015,0
87.5,23.5,150,138580.42,7.57E-06,211.23828,17.40432,12.33163,16/04/2015,0
87.5,23.5,150,138923.47,5.67E-06,213.56203,7.5691233,-3.2999449,17/04/2015,0
87.5,23.5,150,139044.53,2.25E-06,210.71915,19.035358,-8.542513,18/04/2015,0
87.5,23.5,150,139269.02,4.91E-06,209.81683,13.072733,2.1682732,19/04/2015,0
